5.0,4.8907380036690284,4.567727288213004,4.045084971874737,3.345653031794291,2.5000000000000004,1.5450849718747373,0.5226423163382673,-0.5226423163382666,-1.5450849718747368,-2.499999999999999,-3.3456530317942894,-4.045084971874736,-4.567727288213005,-4.8907380036690284,-5.0,-4.8907380036690284,-4.567727288213005,-4.045084971874737,-3.345653031794292,-2.500000000000002,-1.5450849718747377,-0.5226423163382712,0.5226423163382694,1.5450849718747361,2.5000000000000004,3.345653031794292,4.045084971874736,4.567727288213005,4.890738003669028,5.0,4.890738003669028,4.567727288213005,4.0450849718747355,3.3456530317942947,2.4999999999999987,1.5450849718747386,0.5226423163382674,-0.5226423163382644,-1.5450849718747355,-2.499999999999996,-3.345653031794292,-4.045084971874736,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669028,-4.567727288213004,-4.045084971874738,-3.3456530317942947,-2.499999999999999,-1.5450849718747393,-0.5226423163382636,0.5226423163382593,1.545084971874735,2.4999999999999956,3.3456530317942916,4.0450849718747355,4.5677272882130024,4.890738003669027,5.0,4.890738003669029,4.567727288213004,4.045084971874739,3.345653031794295,2.500000000000007,1.545084971874731,0.5226423163382642,-0.5226423163382586,-1.545084971874726,-2.5000000000000027,-3.345653031794291,-4.0450849718747355,-4.5677272882130024,-4.8907380036690284,-5.0,-4.890738003669029,-4.567727288213001,-4.045084971874739,-3.345653031794289,-2.500000000000008,-1.5450849718747404,-0.5226423163382647,0.5226423163382581,1.545084971874734,2.500000000000002,3.345653031794284,4.045084971874735,4.567727288212998,4.89073800366903,5.0,4.890738003669031,4.567727288213001,4.04508497187474,3.3456530317942894,2.5000000000000084,1.5450849718747408,0.5226423163382654,-0.5226423163382575,-1.5450849718747333,-2.5000000000000018
4.938441702975689,4.830524903129439,4.511490985586231,3.9952832634372886,3.3044624911799954,2.469220851487845,1.5260624119494444,0.5162077221489423,-0.5162077221489416,-1.5260624119494437,-2.4692208514878433,-3.3044624911799936,-3.995283263437288,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.9952832634372886,-3.3044624911799962,-2.4692208514878464,-1.5260624119494448,-0.5162077221489461,0.5162077221489443,1.526062411949443,2.469220851487845,3.3044624911799962,3.995283263437288,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.5114909855862315,3.995283263437287,3.3044624911799985,2.469220851487843,1.5260624119494457,0.5162077221489424,-0.5162077221489394,-1.5260624119494426,-2.4692208514878407,-3.3044624911799962,-3.9952832634372877,-4.511490985586229,-4.8305249031294375,-4.938441702975689,-4.830524903129438,-4.511490985586231,-3.99528326343729,-3.3044624911799985,-2.4692208514878438,-1.5260624119494461,-0.5162077221489386,0.5162077221489344,1.5260624119494421,2.46922085148784,3.304462491179996,3.995283263437287,4.511490985586228,4.8305249031294375,4.938441702975689,4.83052490312944,4.511490985586231,3.9952832634372903,3.304462491179999,2.4692208514878518,1.5260624119494384,0.5162077221489392,-0.5162077221489337,-1.5260624119494333,-2.4692208514878473,-3.3044624911799954,-3.995283263437287,-4.511490985586228,-4.830524903129439,-4.938441702975689,-4.83052490312944,-4.511490985586227,-3.9952832634372903,-3.304462491179993,-2.469220851487852,-1.5260624119494473,-0.5162077221489398,0.5162077221489332,1.5260624119494413,2.4692208514878464,3.3044624911799882,3.9952832634372863,4.511490985586225,4.830524903129441,4.938441702975689,4.830524903129442,4.511490985586227,3.995283263437291,3.3044624911799936,2.4692208514878526,1.526062411949448,0.5162077221489404,-0.5162077221489326,-1.5260624119494406,-2.469220851487846
4.755282581475767,4.651368247881781,4.344166802114168,3.847104421469067,3.1819051171505968,2.3776412907378845,1.469463130731183,0.4970623806451021,-0.49706238064510144,-1.4694631307311823,-2.3776412907378828,-3.181905117150596,-3.8471044214690666,-4.344166802114169,-4.651368247881781,-4.755282581475767,-4.651368247881781,-4.344166802114169,-3.847104421469067,-3.181905117150598,-2.377641290737886,-1.4694631307311834,-0.4970623806451058,0.49706238064510405,1.4694631307311816,2.3776412907378845,3.181905117150598,3.8471044214690666,4.344166802114169,4.65136824788178,4.755282581475767,4.65136824788178,4.344166802114169,3.8471044214690653,3.1819051171506003,2.3776412907378823,1.4694631307311843,0.49706238064510216,-0.49706238064509933,-1.4694631307311812,-2.37764129073788,-3.181905117150598,-3.8471044214690657,-4.3441668021141675,-4.651368247881779,-4.755282581475767,-4.651368247881779,-4.344166802114168,-3.8471044214690675,-3.1819051171506003,-2.377641290737883,-1.4694631307311847,-0.49706238064509856,0.49706238064509456,1.469463130731181,2.3776412907378797,3.181905117150597,3.8471044214690653,4.344166802114167,4.651368247881778,4.755282581475767,4.651368247881781,4.344166802114168,3.847104421469068,3.1819051171506008,2.3776412907378908,1.469463130731177,0.4970623806450991,-0.4970623806450939,-1.469463130731172,-2.3776412907378868,-3.1819051171505968,-3.8471044214690653,-4.344166802114167,-4.651368247881781,-4.755282581475767,-4.651368247881781,-4.344166802114166,-3.847104421469068,-3.1819051171505954,-2.377641290737891,-1.4694631307311858,-0.4970623806450997,0.49706238064509334,1.4694631307311798,2.377641290737886,3.18190511715059,3.847104421469065,4.344166802114163,4.6513682478817815,4.755282581475767,4.651368247881782,4.344166802114166,3.8471044214690684,3.181905117150596,2.377641290737892,1.4694631307311865,0.4970623806451003,-0.4970623806450928,-1.4694631307311792,-2.3776412907378854
4.455032620941839,4.357679469365098,4.069874814511029,3.6041971008367115,2.9809986789993066,2.22751631047092,1.3766807903657918,0.465677713674317,-0.46567771367431643,-1.3766807903657914,-2.227516310470919,-2.980998678999305,-3.6041971008367115,-4.069874814511029,-4.357679469365098,-4.455032620941839,-4.357679469365098,-4.069874814511029,-3.6041971008367115,-2.9809986789993075,-2.2275163104709215,-1.3766807903657923,-0.4656777136743204,0.46567771367431887,1.3766807903657907,2.22751631047092,2.9809986789993075,3.6041971008367115,4.069874814511029,4.357679469365098,4.455032620941839,4.357679469365098,4.069874814511029,3.60419710083671,2.9809986789993093,2.227516310470919,1.376680790365793,0.46567771367431704,-0.46567771367431443,-1.3766807903657905,-2.2275163104709166,-2.9809986789993075,-3.6041971008367106,-4.069874814511027,-4.357679469365097,-4.455032620941839,-4.357679469365097,-4.069874814511029,-3.6041971008367124,-2.9809986789993093,-2.227516310470919,-1.3766807903657936,-0.4656777136743137,0.4656777136743099,1.3766807903657898,2.2275163104709157,2.980998678999307,3.60419710083671,4.069874814511026,4.357679469365096,4.455032620941839,4.3576794693651,4.069874814511029,3.604197100836713,2.9809986789993097,2.227516310470926,1.3766807903657863,0.4656777136743142,-0.4656777136743093,-1.3766807903657816,-2.2275163104709224,-2.9809986789993066,-3.60419710083671,-4.069874814511026,-4.357679469365098,-4.455032620941839,-4.3576794693651,-4.069874814511025,-3.604197100836713,-2.9809986789993044,-2.227516310470927,-1.3766807903657945,-0.46567771367431476,0.46567771367430877,1.3766807903657887,2.2275163104709215,2.9809986789993,3.6041971008367097,4.069874814511023,4.3576794693651,4.455032620941839,4.357679469365101,4.069874814511025,3.6041971008367133,2.980998678999305,2.2275163104709272,1.3766807903657952,0.4656777136743153,-0.4656777136743082,-1.3766807903657883,-2.227516310470921
4.045084971874737,3.956690160003648,3.6953690018345142,3.2725424859373686,2.706690160003648,2.022542485937369,1.2500000000000002,0.42282651589714554,-0.422826515897145,-1.2499999999999998,-2.0225424859373677,-2.7066901600036464,-3.272542485937368,-3.6953690018345147,-3.956690160003648,-4.045084971874737,-3.956690160003648,-3.6953690018345147,-3.2725424859373686,-2.7066901600036486,-2.0225424859373704,-1.2500000000000004,-0.42282651589714865,0.4228265158971472,1.2499999999999993,2.022542485937369,2.7066901600036486,3.272542485937368,3.6953690018345147,3.9566901600036477,4.045084971874737,3.9566901600036477,3.6953690018345147,3.2725424859373673,2.706690160003651,2.0225424859373673,1.2500000000000013,0.42282651589714554,-0.42282651589714315,-1.2499999999999987,-2.0225424859373655,-2.7066901600036486,-3.272542485937368,-3.6953690018345124,-3.956690160003647,-4.045084971874737,-3.9566901600036477,-3.6953690018345142,-3.27254248593737,-2.706690160003651,-2.022542485937368,-1.2500000000000018,-0.42282651589714254,0.422826515897139,1.2499999999999982,2.022542485937365,2.7066901600036486,3.2725424859373673,3.6953690018345124,3.9566901600036464,4.045084971874737,3.956690160003649,3.6953690018345142,3.2725424859373704,2.7066901600036513,2.0225424859373744,1.2499999999999951,0.42282651589714293,-0.4228265158971385,-1.249999999999991,-2.022542485937371,-2.706690160003648,-3.2725424859373673,-3.6953690018345124,-3.956690160003648,-4.045084971874737,-3.956690160003649,-3.6953690018345116,-3.2725424859373704,-2.7066901600036464,-2.022542485937375,-1.2500000000000024,-0.42282651589714343,0.4228265158971381,1.2499999999999976,2.0225424859373704,2.706690160003642,3.272542485937367,3.6953690018345093,3.9566901600036495,4.045084971874737,3.9566901600036504,3.6953690018345116,3.272542485937371,2.7066901600036464,2.0225424859373753,1.250000000000003,0.422826515897144,-0.42282651589713754,-1.249999999999997,-2.02254248593737
3.5355339059327378,3.458274007401128,3.229870940106255,2.8603070140884217,2.365733946279075,1.7677669529663693,1.0925400611220528,0.36956392601783356,-0.36956392601783306,-1.0925400611220524,-1.767766952966368,-2.3657339462790743,-2.8603070140884213,-3.229870940106255,-3.458274007401128,-3.5355339059327378,-3.458274007401128,-3.229870940106256,-2.8603070140884217,-2.365733946279076,-1.7677669529663707,-1.0925400611220533,-0.3695639260178363,0.36956392601783505,1.092540061122052,1.7677669529663693,2.365733946279076,2.8603070140884213,3.229870940106255,3.4582740074011276,3.5355339059327378,3.4582740074011276,3.229870940106256,2.860307014088421,2.365733946279078,1.7677669529663678,1.092540061122054,0.36956392601783356,-0.3695639260178315,-1.0925400611220517,-1.7677669529663662,-2.365733946279076,-2.8603070140884213,-3.229870940106254,-3.458274007401127,-3.5355339059327378,-3.4582740074011276,-3.229870940106255,-2.8603070140884226,-2.365733946279078,-1.7677669529663684,-1.0925400611220542,-0.36956392601783095,0.3695639260178279,1.0925400611220513,1.7677669529663658,2.3657339462790756,2.860307014088421,3.2298709401062538,3.4582740074011262,3.5355339059327378,3.4582740074011293,3.229870940106255,2.860307014088423,2.365733946279078,1.767766952966374,1.0925400611220486,0.36956392601783133,-0.36956392601782745,-1.0925400611220448,-1.7677669529663709,-2.365733946279075,-2.860307014088421,-3.2298709401062538,-3.458274007401128,-3.5355339059327378,-3.4582740074011293,-3.2298709401062533,-2.860307014088423,-2.365733946279074,-1.7677669529663744,-1.092540061122055,-0.3695639260178318,0.36956392601782706,1.0925400611220506,1.7677669529663707,2.3657339462790703,2.86030701408842,3.2298709401062506,3.4582740074011293,3.5355339059327378,3.4582740074011302,3.2298709401062533,2.8603070140884235,2.3657339462790743,1.7677669529663746,1.0925400611220555,0.3695639260178323,-0.3695639260178266,-1.0925400611220502,-1.76776695296637
2.938926261462366,2.8747036713829868,2.684842736505495,2.377641290737884,1.966525511376285,1.4694631307311832,0.9081781600067013,0.307201445767611,-0.30720144576761066,-0.9081781600067008,-1.4694631307311823,-1.9665255113762843,-2.3776412907378837,-2.684842736505495,-2.8747036713829868,-2.938926261462366,-2.8747036713829868,-2.6848427365054954,-2.377641290737884,-1.9665255113762858,-1.4694631307311843,-0.9081781600067016,-0.30720144576761327,0.3072014457676122,0.9081781600067006,1.4694631307311832,1.9665255113762858,2.3776412907378837,2.684842736505495,2.874703671382986,2.938926261462366,2.874703671382986,2.6848427365054954,2.377641290737883,1.966525511376287,1.469463130731182,0.9081781600067019,0.307201445767611,-0.30720144576760927,-0.9081781600067002,-1.4694631307311807,-1.9665255113762858,-2.377641290737883,-2.6848427365054937,-2.8747036713829854,-2.938926261462366,-2.8747036713829854,-2.684842736505495,-2.3776412907378845,-1.966525511376287,-1.4694631307311823,-0.9081781600067024,-0.3072014457676088,0.30720144576760633,0.9081781600066998,1.4694631307311803,1.9665255113762852,2.377641290737883,2.6848427365054937,2.874703671382985,2.938926261462366,2.874703671382987,2.684842736505495,2.377641290737885,1.9665255113762874,1.469463130731187,0.9081781600066976,0.30720144576760916,-0.30720144576760594,-0.9081781600066945,-1.4694631307311845,-1.966525511376285,-2.377641290737883,-2.6848427365054937,-2.8747036713829868,-2.938926261462366,-2.874703671382987,-2.6848427365054928,-2.377641290737885,-1.9665255113762838,-1.4694631307311874,-0.9081781600067029,-0.30720144576760955,0.3072014457676056,0.9081781600066992,1.4694631307311843,1.9665255113762807,2.3776412907378828,2.684842736505491,2.874703671382987,2.938926261462366,2.8747036713829877,2.6848427365054928,2.377641290737885,1.9665255113762843,1.4694631307311878,0.9081781600067034,0.3072014457676099,-0.3072014457676052,-0.9081781600066989,-1.4694631307311838
2.269952498697734,2.2203485903808957,2.073704794249787,1.8364301478703426,1.5188946918594202,1.1349762493488673,0.7014538985214757,0.23727464637944426,-0.23727464637944398,-0.7014538985214753,-1.1349762493488664,-1.5188946918594193,-1.8364301478703424,-2.073704794249787,-2.2203485903808957,-2.269952498697734,-2.2203485903808957,-2.073704794249787,-1.8364301478703426,-1.5188946918594206,-1.134976249348868,-0.7014538985214758,-0.23727464637944604,0.2372746463794452,0.7014538985214751,1.1349762493488673,1.5188946918594206,1.8364301478703424,2.073704794249787,2.2203485903808953,2.269952498697734,2.2203485903808953,2.073704794249787,1.8364301478703418,1.5188946918594217,1.1349762493488664,0.7014538985214762,0.2372746463794443,-0.23727464637944296,-0.7014538985214748,-1.134976249348865,-1.5188946918594206,-1.8364301478703422,-2.073704794249786,-2.220348590380895,-2.269952498697734,-2.2203485903808953,-2.073704794249787,-1.836430147870343,-1.5188946918594217,-1.1349762493488667,-0.7014538985214764,-0.2372746463794426,0.23727464637944065,0.7014538985214746,1.1349762493488649,1.5188946918594204,1.8364301478703418,2.0737047942497857,2.220348590380895,2.269952498697734,2.220348590380896,2.073704794249787,1.8364301478703435,1.5188946918594217,1.1349762493488704,0.7014538985214729,0.23727464637944284,-0.23727464637944037,-0.7014538985214703,-1.1349762493488682,-1.5188946918594202,-1.8364301478703418,-2.0737047942497857,-2.2203485903808957,-2.269952498697734,-2.220348590380896,-2.0737047942497853,-1.8364301478703435,-1.518894691859419,-1.1349762493488704,-0.701453898521477,-0.23727464637944312,0.2372746463794401,0.7014538985214741,1.134976249348868,1.5188946918594168,1.8364301478703415,2.073704794249784,2.2203485903808966,2.269952498697734,2.220348590380897,2.0737047942497853,1.8364301478703435,1.5188946918594193,1.1349762493488709,0.7014538985214771,0.23727464637944343,-0.23727464637943982,-0.7014538985214738,-1.1349762493488678
1.5450849718747373,1.511321158169134,1.4115053577280121,1.2500000000000002,1.0338636441065023,0.7725424859373687,0.4774575140626315,0.16150535772801183,-0.16150535772801164,-0.47745751406263137,-0.7725424859373684,-1.0338636441065019,-1.25,-1.4115053577280121,-1.511321158169134,-1.5450849718747373,-1.511321158169134,-1.4115053577280123,-1.2500000000000002,-1.0338636441065028,-0.7725424859373693,-0.4774575140626317,-0.16150535772801305,0.1615053577280125,0.47745751406263115,0.7725424859373687,1.0338636441065028,1.25,1.4115053577280121,1.511321158169134,1.5450849718747373,1.511321158169134,1.4115053577280123,1.2499999999999996,1.0338636441065034,0.7725424859373682,0.4774575140626319,0.1615053577280119,-0.16150535772801095,-0.47745751406263104,-0.7725424859373674,-1.0338636441065028,-1.2499999999999998,-1.4115053577280114,-1.5113211581691333,-1.5450849718747373,-1.5113211581691335,-1.4115053577280121,-1.2500000000000004,-1.0338636441065034,-0.7725424859373684,-0.47745751406263215,-0.1615053577280107,0.1615053577280094,0.4774575140626308,0.7725424859373673,1.0338636441065026,1.2499999999999996,1.4115053577280112,1.5113211581691333,1.5450849718747373,1.5113211581691344,1.4115053577280121,1.2500000000000004,1.0338636441065034,0.7725424859373708,0.47745751406262965,0.1615053577280109,-0.16150535772800917,-0.47745751406262804,-0.7725424859373695,-1.0338636441065023,-1.2499999999999996,-1.4115053577280112,-1.511321158169134,-1.5450849718747373,-1.5113211581691344,-1.411505357728011,-1.2500000000000004,-1.0338636441065017,-0.772542485937371,-0.4774575140626325,-0.16150535772801108,0.161505357728009,0.4774575140626305,0.7725424859373693,1.0338636441065001,1.2499999999999996,1.4115053577280101,1.5113211581691344,1.5450849718747373,1.5113211581691346,1.411505357728011,1.2500000000000009,1.0338636441065019,0.7725424859373713,0.4774575140626326,0.16150535772801125,-0.16150535772800884,-0.4774575140626303,-0.7725424859373692
0.7821723252011547,0.7650799832558914,0.714549974781266,0.632790703617502,0.5233754422389667,0.3910861626005774,0.2417045410169248,0.081759271163764,-0.08175927116376389,-0.24170454101692468,-0.3910861626005771,-0.5233754422389664,-0.632790703617502,-0.7145499747812661,-0.7650799832558914,-0.7821723252011547,-0.7650799832558914,-0.7145499747812661,-0.632790703617502,-0.5233754422389668,-0.39108616260057766,-0.24170454101692485,-0.08175927116376461,0.0817592711637643,0.24170454101692462,0.3910861626005774,0.5233754422389668,0.632790703617502,0.7145499747812661,0.7650799832558913,0.7821723252011547,0.7650799832558913,0.7145499747812661,0.6327907036175018,0.5233754422389671,0.3910861626005771,0.24170454101692498,0.081759271163764,-0.08175927116376352,-0.2417045410169245,-0.3910861626005767,-0.5233754422389668,-0.6327907036175019,-0.7145499747812657,-0.7650799832558912,-0.7821723252011547,-0.7650799832558912,-0.714549974781266,-0.6327907036175022,-0.5233754422389671,-0.39108616260057716,-0.24170454101692507,-0.0817592711637634,0.08175927116376275,0.24170454101692443,0.3910861626005766,0.5233754422389667,0.6327907036175018,0.7145499747812657,0.765079983255891,0.7821723252011547,0.7650799832558917,0.714549974781266,0.6327907036175023,0.5233754422389673,0.39108616260057844,0.24170454101692382,0.0817592711637635,-0.08175927116376264,-0.24170454101692299,-0.3910861626005777,-0.5233754422389667,-0.6327907036175018,-0.7145499747812657,-0.7650799832558914,-0.7821723252011547,-0.7650799832558917,-0.7145499747812655,-0.6327907036175023,-0.5233754422389663,-0.39108616260057855,-0.24170454101692523,-0.0817592711637636,0.08175927116376255,0.24170454101692426,0.39108616260057766,0.5233754422389656,0.6327907036175018,0.714549974781265,0.7650799832558917,0.7821723252011547,0.7650799832558919,0.7145499747812655,0.6327907036175024,0.5233754422389664,0.3910861626005786,0.24170454101692534,0.08175927116376369,-0.08175927116376244,-0.24170454101692415,-0.3910861626005776
